slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
bartowi01,Will Barton,SHOOTING GUARD,31,DENVER NUGGETS,71,2277,13.4,0.548,0.48,0.142,2.2,14.1,8.3,17.6,1.2,1.2,11.8,20.8,1.2,1.9,3.2,0.067,0.4,-0.9,-0.5,0.9,False
basspa01,Paris Bass,SMALL FORWARD,26,PHOENIX SUNS,2,7,13.9,0.436,0.333,0.333,31.5,29.9,30.6,0.0,6.9,0.0,22.5,54.6,0.0,0.0,0.0,-0.17,-11.2,-1.2,-12.4,0.0,False
bassech01,Charles Bassey,CENTER,21,PHILADELPHIA 76ERS,23,168,21.5,0.66,0.085,0.255,14.9,26.1,20.6,6.5,1.5,9.1,13.3,16.1,0.4,0.3,0.8,0.22,-0.4,2.1,1.7,0.2,False
bateske01,Keita Bates-Diop,SMALL FORWARD,26,SAN ANTONIO SPURS,59,956,12.4,0.578,0.209,0.232,6.8,18.7,12.7,5.7,1.4,1.2,13.4,14.8,0.6,1.0,1.6,0.08,-2.1,-0.5,-2.6,-0.1,False
batumni01,Nicolas Batum,POWER FORWARD,33,LOS ANGELES CLIPPERS,59,1462,13.5,0.608,0.698,0.098,2.2,15.8,9.2,9.7,1.9,2.4,9.0,13.3,1.6,2.1,3.7,0.123,0.5,1.8,2.3,1.6,False
bazemke01,Kent Bazemore,SMALL FORWARD,32,LOS ANGELES LAKERS,39,545,6.0,0.451,0.576,0.122,2.6,11.0,6.8,8.1,2.2,1.5,12.5,13.2,-0.4,0.5,0.1,0.006,-5.1,0.8,-4.3,-0.3,False
bazleda01,Darius Bazley,POWER FORWARD,21,OKLAHOMA CITY THUNDER,69,1924,12.6,0.515,0.414,0.262,3.7,19.8,11.6,7.7,1.5,3.4,11.1,18.3,-0.5,2.2,1.8,0.044,-2.1,0.3,-1.8,0.1,False
bealbr01,Bradley Beal,SHOOTING GUARD,28,WASHINGTON WIZARDS,40,1439,17.5,0.539,0.272,0.263,3.0,11.4,7.3,30.8,1.2,0.9,13.6,30.8,0.6,0.7,1.4,0.046,2.0,-1.2,0.8,1.0,False
beaslma01,Malik Beasley,SHOOTING GUARD,25,MINNESOTA TIMBERWOLVES,79,1976,11.9,0.544,0.749,0.071,1.4,11.2,6.2,8.5,1.0,0.6,4.7,19.4,1.7,1.2,2.9,0.069,0.7,-1.5,-0.7,0.7,False
belljo01,Jordan Bell,CENTER,27,CHICAGO BULLS,1,2,29.9,0.0,0.0,0.0,56.6,0.0,28.1,0.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-8.1,10.8,2.7,0.0,False
bembrde01,DeAndre' Bembry,SMALL FORWARD,27,BROOKLYN NETS,48,949,12.4,0.609,0.169,0.164,4.5,12.8,8.7,8.5,2.4,2.4,11.6,11.7,1.1,1.1,2.1,0.108,-2.0,1.6,-0.4,0.4,False
bembrde01,DeAndre' Bembry,SMALL FORWARD,27,MILWAUKEE BUCKS,8,77,4.8,0.375,0.0,0.0,5.6,9.4,7.6,9.4,1.2,0.0,11.1,5.0,0.0,0.1,0.1,0.053,-4.4,0.5,-3.9,0.0,False
bertada01,Dāvis Bertāns,POWER FORWARD,29,WASHINGTON WIZARDS,34,501,8.3,0.527,0.842,0.175,1.3,12.0,6.7,4.4,1.1,1.0,7.1,17.6,0.0,0.3,0.3,0.025,-2.5,-1.3,-3.8,-0.2,False
bertada01,Dāvis Bertāns,POWER FORWARD,29,DALLAS MAVERICKS,22,306,11.2,0.54,0.827,0.096,2.2,18.2,10.2,7.1,1.0,1.8,4.4,16.7,0.2,0.4,0.6,0.098,-0.4,-0.3,-0.7,0.1,False
beverpa01,Patrick Beverley,POINT GUARD,33,MINNESOTA TIMBERWOLVES,58,1476,14.8,0.539,0.555,0.305,4.4,13.2,8.7,24.5,2.2,3.4,12.9,16.1,2.3,1.7,4.1,0.132,0.6,2.1,2.7,1.7,False
beysa01,Saddiq Bey,SMALL FORWARD,22,DETROIT PISTONS,82,2704,14.0,0.529,0.537,0.224,4.1,14.1,8.8,13.8,1.3,0.5,7.1,21.3,2.4,1.6,4.0,0.071,0.9,-1.2,-0.3,1.2,False
birchkh01,Khem Birch,CENTER,29,TORONTO RAPTORS,55,991,13.2,0.534,0.07,0.355,12.7,13.5,13.1,7.6,1.5,2.6,11.1,11.2,1.5,1.1,2.6,0.126,-1.7,0.4,-1.3,0.2,False
bitadgo01,Goga Bitadze,CENTER,22,INDIANA PACERS,50,729,18.0,0.595,0.317,0.373,11.9,15.3,13.5,11.2,1.4,5.0,13.6,19.9,1.3,0.6,1.9,0.122,-0.2,-0.6,-0.8,0.2,False
biyombi01,Bismack Biyombo,CENTER,29,PHOENIX SUNS,36,506,17.3,0.596,0.0,0.49,13.7,21.5,17.7,6.2,1.1,4.6,12.4,17.1,0.9,0.9,1.8,0.17,-1.7,0.4,-1.3,0.1,False
bjeline01,Nemanja Bjelica,CENTER,33,GOLDEN STATE WARRIORS,71,1142,14.2,0.573,0.436,0.237,6.1,21.5,14.1,19.8,1.8,2.2,18.7,17.8,1.0,2.1,3.0,0.128,-0.9,2.3,1.4,1.0,False
bledser01,Eric Bledsoe,POINT GUARD,32,LOS ANGELES CLIPPERS,54,1361,12.5,0.514,0.348,0.25,2.2,11.6,7.1,24.1,2.5,1.2,18.3,20.5,-0.5,1.8,1.3,0.047,-2.1,1.3,-0.8,0.4,False
blevike01,Keljin Blevins,SMALL FORWARD,26,PORTLAND TRAIL BLAZERS,31,349,4.8,0.41,0.649,0.099,4.9,9.5,7.1,7.7,1.8,0.3,12.8,16.5,-0.6,0.1,-0.5,-0.066,-5.6,-2.9,-8.5,-0.6,False
bogdabo01,Bogdan Bogdanović,SHOOTING GUARD,29,ATLANTA HAWKS,63,1848,15.4,0.562,0.578,0.145,1.7,13.0,7.4,15.5,1.8,0.7,7.7,21.6,2.5,1.2,3.7,0.095,1.5,-0.2,1.3,1.5,False
bogdabo02,Bojan Bogdanović,POWER FORWARD,32,UTAH JAZZ,69,2131,15.7,0.599,0.504,0.28,3.1,11.8,7.6,8.7,0.8,0.0,10.2,23.7,3.6,1.6,5.2,0.118,1.6,-1.6,0.0,1.1,False
bolbo01,Bol Bol,POWER FORWARD,22,DENVER NUGGETS,14,81,13.5,0.565,0.148,0.185,5.7,21.4,13.8,9.1,0.6,2.2,12.0,18.0,0.0,0.1,0.1,0.065,-0.5,-0.4,-1.0,0.0,False
bolmale01,Leandro Bolmaro,SMALL FORWARD,21,MINNESOTA TIMBERWOLVES,35,241,5.4,0.419,0.333,0.241,6.9,12.3,9.6,11.0,1.2,0.0,17.9,12.6,-0.1,0.2,0.0,0.004,-5.1,-0.7,-5.8,-0.2,False
bongais01,Isaac Bonga,SMALL FORWARD,22,TORONTO RAPTORS,15,69,8.7,0.363,0.308,0.615,6.0,5.0,5.5,7.3,5.8,2.8,10.8,11.5,-0.1,0.1,0.1,0.06,-5.4,5.0,-0.4,0.0,False
bookede01,Devin Booker,SHOOTING GUARD,25,PHOENIX SUNS,68,2345,21.3,0.576,0.336,0.255,2.1,13.2,7.8,22.4,1.6,1.0,9.3,32.0,4.3,3.3,7.6,0.156,3.9,0.2,4.1,3.6,False
bostobr01,Brandon Boston Jr.,SHOOTING GUARD,20,LOS ANGELES CLIPPERS,51,760,11.2,0.481,0.342,0.222,2.4,12.7,7.7,10.1,1.7,1.5,8.0,22.4,-0.5,0.9,0.4,0.026,-3.0,-0.4,-3.3,-0.3,False
bouchch01,Chris Boucher,SMALL FORWARD,29,TORONTO RAPTORS,80,1690,17.9,0.57,0.397,0.334,10.9,21.3,15.8,2.2,1.4,4.3,6.0,17.8,3.5,2.4,6.0,0.169,0.5,-0.4,0.0,0.9,False
bouknja01,James Bouknight,SHOOTING GUARD,21,CHARLOTTE HORNETS,31,304,10.1,0.459,0.348,0.22,7.6,10.6,9.1,11.9,1.1,0.3,8.8,23.7,-0.1,0.1,0.0,0.001,-3.4,-3.7,-7.1,-0.4,False
bradlav01,Avery Bradley,SHOOTING GUARD,31,LOS ANGELES LAKERS,62,1406,7.8,0.55,0.6,0.051,2.4,8.0,5.2,4.5,1.8,0.6,9.6,12.1,0.3,0.9,1.2,0.04,-3.5,-0.1,-3.6,-0.6,False
bradlto01,Tony Bradley,CENTER,24,CHICAGO BULLS,55,549,14.9,0.6,0.0,0.236,13.8,24.3,19.1,6.7,0.9,5.2,20.0,13.6,0.6,0.7,1.3,0.112,-2.0,0.2,-1.8,0.0,False
brazdig01,Ignas Brazdeikis,SMALL FORWARD,23,ORLANDO MAGIC,42,536,10.2,0.52,0.463,0.17,4.5,9.7,7.1,10.7,0.9,0.5,7.8,17.7,0.2,0.3,0.5,0.041,-2.7,-1.6,-4.3,-0.3,False
bridgmi01,Mikal Bridges,SMALL FORWARD,25,PHOENIX SUNS,82,2854,14.4,0.627,0.364,0.183,2.9,10.0,6.5,8.7,1.6,1.1,6.8,15.0,5.2,3.7,8.9,0.15,0.5,1.1,1.6,2.6,False
bridgmi02,Miles Bridges,POWER FORWARD,23,CHARLOTTE HORNETS,80,2837,17.9,0.593,0.383,0.274,3.3,17.8,10.4,15.7,1.3,2.2,9.9,22.6,5.0,2.3,7.2,0.123,1.8,-0.3,1.5,2.5,False
brissos01,Oshae Brissett,SMALL FORWARD,23,INDIANA PACERS,67,1564,12.9,0.53,0.468,0.324,7.6,18.1,12.8,6.4,1.4,1.6,8.5,17.3,1.4,0.9,2.2,0.069,-0.5,-1.7,-2.2,-0.1,False
brogdma01,Malcolm Brogdon,POINT GUARD,29,INDIANA PACERS,36,1206,18.0,0.557,0.343,0.308,3.0,14.3,8.6,26.9,1.2,1.0,11.1,24.6,2.2,0.4,2.7,0.106,2.8,-0.5,2.3,1.3,False
brookar01,Armoni Brooks,SHOOTING GUARD,23,HOUSTON ROCKETS,41,690,8.4,0.49,0.849,0.076,1.9,11.1,6.4,10.3,1.4,1.0,8.1,17.4,-0.2,0.2,0.0,0.002,-2.6,-1.8,-4.4,-0.4,False
brookar01,Armoni Brooks,POINT GUARD,23,TORONTO RAPTORS,13,154,8.6,0.437,0.947,0.053,5.3,10.4,7.7,11.0,2.3,1.9,9.3,11.9,0.0,0.2,0.2,0.067,-2.8,1.2,-1.6,0.0,False
brookdi01,Dillon Brooks,SMALL FORWARD,26,MEMPHIS GRIZZLIES,32,885,15.5,0.515,0.283,0.202,3.4,8.8,6.0,15.4,1.9,0.8,8.0,28.8,0.7,0.9,1.6,0.087,-1.0,-0.8,-1.8,0.0,False
brownbr01,Bruce Brown,SMALL FORWARD,25,BROOKLYN NETS,72,1774,15.0,0.575,0.186,0.253,6.3,14.7,10.6,11.5,2.1,2.6,9.1,15.0,2.8,2.0,4.8,0.13,-0.4,1.1,0.7,1.2,False
brownch02,Charlie Brown Jr.,SHOOTING GUARD,24,DALLAS MAVERICKS,3,15,5.1,0.2,0.6,0.0,0.0,7.4,3.7,8.9,6.7,6.0,0.0,15.0,-0.1,0.0,0.0,-0.05,-7.7,5.1,-2.6,0.0,False
brownch02,Charlie Brown Jr.,SHOOTING GUARD,24,PHILADELPHIA 76ERS,19,162,6.6,0.365,0.265,0.294,9.8,11.5,10.7,4.1,2.5,1.7,11.5,12.0,-0.1,0.2,0.1,0.018,-5.0,-0.1,-5.0,-0.1,False
brownch05,Chaundee Brown Jr.,SMALL FORWARD,23,LOS ANGELES LAKERS,2,21,-8.7,0.143,0.429,0.0,0.0,10.2,5.1,0.0,0.0,0.0,12.5,16.4,-0.1,0.0,-0.1,-0.306,-11.6,-5.0,-16.6,-0.1,False
brownch05,Chaundee Brown Jr.,SHOOTING GUARD,23,ATLANTA HAWKS,3,83,10.3,0.525,0.6,0.24,1.3,17.0,9.2,6.4,1.2,0.0,0.0,14.6,0.1,0.0,0.1,0.08,-2.4,-1.7,-4.1,0.0,False
browngr01,Greg Brown III,SMALL FORWARD,20,PORTLAND TRAIL BLAZERS,48,640,11.0,0.515,0.321,0.342,6.3,17.3,11.6,8.1,2.0,3.7,14.1,17.2,-0.1,0.5,0.4,0.029,-4.0,-0.7,-4.7,-0.4,False
brownja02,Jaylen Brown,SMALL FORWARD,25,BOSTON CELTICS,66,2220,18.9,0.574,0.381,0.261,2.6,16.7,9.8,17.9,1.6,0.7,11.6,30.5,2.3,3.4,5.8,0.124,1.9,0.1,2.1,2.2,False
brownmo01,Moses Brown,CENTER,22,DALLAS MAVERICKS,26,169,15.5,0.588,0.0,0.86,10.5,29.6,20.1,0.9,0.9,4.8,16.9,22.1,0.1,0.3,0.4,0.111,-4.7,-0.2,-4.8,-0.1,False
brownmo01,Moses Brown,CENTER,22,CLEVELAND CAVALIERS,14,176,21.4,0.636,0.0,0.5,14.8,31.4,23.2,0.0,1.1,3.5,7.8,19.3,0.4,0.3,0.8,0.207,-0.2,-1.7,-1.9,0.0,False
brownst02,Sterling Brown,SHOOTING GUARD,26,DALLAS MAVERICKS,49,628,8.4,0.495,0.594,0.097,4.6,21.8,13.2,7.5,1.1,1.0,12.5,13.2,-0.1,0.9,0.8,0.061,-3.4,0.5,-2.9,-0.1,False
browntr01,Troy Brown Jr.,SMALL FORWARD,22,CHICAGO BULLS,66,1055,10.1,0.525,0.516,0.101,4.2,17.4,10.8,8.2,1.7,0.4,8.8,12.3,0.5,0.9,1.4,0.065,-1.7,-0.2,-1.8,0.1,False
brunsja01,Jalen Brunson,SHOOTING GUARD,25,DALLAS MAVERICKS,79,2524,17.1,0.583,0.25,0.211,1.9,11.7,6.8,24.3,1.3,0.1,10.1,21.9,4.9,2.7,7.5,0.143,0.9,0.0,0.9,1.9,False
bryanth01,Thomas Bryant,CENTER,24,WASHINGTON WIZARDS,27,439,16.6,0.607,0.284,0.27,6.7,20.4,13.6,7.9,0.7,4.1,10.3,18.7,0.7,0.4,1.1,0.118,-0.4,-0.7,-1.0,0.1,False
buchash01,Shaq Buchanan,SHOOTING GUARD,25,MEMPHIS GRIZZLIES,2,10,0.6,0.25,0.5,0.0,10.2,10.7,10.5,24.9,4.8,0.0,33.3,24.6,-0.1,0.0,0.0,-0.23,-11.0,0.3,-10.7,0.0,False
bullore01,Reggie Bullock,SMALL FORWARD,30,DALLAS MAVERICKS,68,1902,9.2,0.558,0.782,0.096,1.9,12.2,7.0,6.1,1.1,0.7,7.1,13.3,1.2,2.0,3.2,0.08,-1.5,0.0,-1.4,0.3,False
burketr01,Trey Burke,POINT GUARD,29,DALLAS MAVERICKS,42,441,10.0,0.475,0.381,0.107,1.0,7.3,4.2,20.7,1.4,0.0,10.4,25.6,-0.4,0.4,0.0,0.003,-3.6,-1.4,-5.0,-0.3,False
burksal01,Alec Burks,SHOOTING GUARD,30,NEW YORK KNICKS,81,2318,13.7,0.559,0.534,0.363,2.1,16.6,9.2,15.7,1.8,1.1,9.7,17.7,3.2,2.9,6.1,0.126,-0.4,1.2,0.8,1.7,False
butleja02,Jared Butler,SHOOTING GUARD,21,UTAH JAZZ,42,360,12.1,0.509,0.583,0.106,1.6,11.8,6.8,26.0,2.3,2.0,17.3,23.1,0.0,0.5,0.4,0.057,-2.3,0.7,-1.6,0.0,False
butleji01,Jimmy Butler,SMALL FORWARD,32,MIAMI HEAT,57,1931,23.6,0.592,0.14,0.549,6.1,13.5,9.9,26.4,2.4,1.5,10.5,26.5,6.2,2.9,9.2,0.228,4.5,1.9,6.3,4.0,False
cacokde01,Devontae Cacok,POWER FORWARD,25,SAN ANTONIO SPURS,15,121,20.2,0.675,0.0,0.226,6.9,29.7,18.2,6.9,3.2,4.9,8.1,12.9,0.3,0.3,0.5,0.206,0.7,3.5,4.2,0.2,False
caldwke01,Kentavious Caldwell-Pope,SHOOTING GUARD,28,WASHINGTON WIZARDS,77,2329,12.6,0.568,0.492,0.186,2.0,10.3,6.2,9.1,1.8,0.9,9.8,19.0,1.4,1.4,2.8,0.058,-0.9,-0.6,-1.5,0.3,False
campafa01,Facundo Campazzo,POINT GUARD,30,DENVER NUGGETS,65,1184,11.1,0.503,0.652,0.264,2.2,8.6,5.5,24.1,2.6,1.8,16.9,14.7,0.6,1.3,2.0,0.081,-2.1,1.3,-0.8,0.4,False
cancavl01,Vlatko Čančar,POWER FORWARD,24,DENVER NUGGETS,15,176,12.7,0.657,0.293,0.341,5.2,14.1,9.8,13.2,0.6,1.5,16.0,14.0,0.3,0.1,0.4,0.114,-0.9,-0.9,-1.7,0.0,False
cannade01,Devin Cannady,POINT GUARD,25,ORLANDO MAGIC,5,145,8.6,0.531,0.841,0.159,0.7,3.7,2.2,10.0,1.7,1.9,9.6,15.5,0.0,0.1,0.1,0.033,-2.8,-0.4,-3.2,0.0,False
capelca01,Clint Capela,CENTER,27,ATLANTA HAWKS,74,2042,21.4,0.604,0.002,0.28,15.0,31.9,23.5,6.6,1.3,4.1,6.1,15.5,5.6,2.7,8.3,0.195,2.1,-0.1,2.0,2.1,False
careyve01,Vernon Carey Jr.,CENTER,20,CHARLOTTE HORNETS,4,17,17.2,0.546,0.0,0.5,18.4,12.6,15.6,0.0,2.8,0.0,12.0,20.8,0.0,0.0,0.0,0.099,-2.8,-5.2,-8.0,0.0,False
careyve01,Vernon Carey Jr.,CENTER,20,WASHINGTON WIZARDS,3,27,15.0,0.526,0.0,1.429,20.8,8.1,14.4,0.0,1.8,3.1,14.9,22.1,0.0,0.0,0.0,0.049,-3.2,-4.1,-7.3,0.0,False
carteje01,Jevon Carter,POINT GUARD,26,BROOKLYN NETS,46,552,6.5,0.462,0.73,0.057,1.8,11.2,6.6,10.9,1.2,1.6,12.7,15.9,-0.4,0.4,-0.1,-0.005,-3.6,-0.9,-4.4,-0.3,False
